x,y,label
0.49582170794296165,-0.022788413065102712,green
0.26132260525063494,0.06270386481757104,purple
0.9487853792465635,-0.24494799911985204,green
-0.962810920998639,0.20119179960530212,purple
0.043605939405744,0.063844988637331,green
0.035186311712481065,0.08793044630913348,green
0.1018621652836098,0.8595996053901447,purple
-0.25556293826630977,-0.02056170809968295,green
-0.23022346982064307,0.04511262879925601,green
0.40082424006670936,0.7326941656990505,purple
0.5050136475099615,0.11323257708173141,green
-0.2531780646289457,0.8613112138075005,purple
-0.49547059582226444,-0.18284966250868817,purple
0.03890366255279395,0.3644674228340851,purple
0.5061925638597087,0.07885150879486258,green
-0.7521569426137945,-0.13440798677397534,green
0.9038719088128581,-0.35303141509855407,green
-0.7405108266216603,-0.2225627079263493,green
-0.11064793668483257,-0.6003862642510811,purple
0.8823759403978843,-0.3944874752889345,green
-0.9773051089096301,0.14621419537877986,purple
-0.03728824302382791,-0.02283344418634913,purple
0.20883794628930946,-0.6165810298319657,purple
-0.7423948905314834,-0.2123633816057297,green
-0.17180003513528244,0.11078483375253886,green
0.19757870084726864,0.5646439615518327,green
-0.02174577885492094,0.13589776774470316,green
-0.5050061574765645,-0.11334237041042015,purple
-0.21475509984016034,-0.2309877044694227,green
0.9841312847510909,-0.11456745543789572,green
-0.015773639852402477,-0.0032360139136555807,purple
-0.10766278437706851,0.1405223876866379,green
-0.722270806181453,0.13677423268901964,green
-0.028794917948168304,-0.011885482886208686,purple
0.0484680074949694,-0.14301272546101468,purple
0.07369133574862859,-0.14478984039845616,purple
-0.12564842974504803,-0.3217020660638735,green
0.4737714624087219,-0.09790996290459877,green
-0.26106698687788216,-0.058487251059424476,green
-0.026863906616926253,0.13773323259209652,green
-0.2699988411608485,0.3335709965771406,purple
0.4801382415741406,0.24033918601831808,green
-0.9162759827506458,0.3266224985271128,purple
0.514464998559028,0.6399683490341224,purple
0.2499103303186813,-2.8110818031628856E-4,purple
0.009215457328574962,0.8741124977912165,purple
-0.013027471322166723,0.13217749544810137,green
0.3520139155240775,-0.5690029289830996,purple
-0.036978221793372984,0.14067615701152897,green
0.7503299903794659,0.1553807013352567,purple
0.1878665167595155,0.2666112348651748,purple
-0.3678009113930459,0.5614000460864242,green
-0.31711651916949407,-0.48427322816160157,purple
-0.035303584077399384,-0.019639179639504553,purple
0.2795430919416084,0.8008922985371436,purple
-0.12609117961313776,0.13505753442301377,green
-0.3040047987081024,-0.4953493615859831,purple
0.32960890346880034,0.47307052467488697,green
0.6590993725241264,-0.28388251550365473,purple
-0.6716393471855655,0.26086190713438123,green
-0.030762541100598454,-0.09531536873157538,purple
-0.8328037814534411,0.47501616209878983,purple
0.7223493017326771,0.2970660108722174,purple
0.07917479962373994,-0.14460705431129278,purple
-0.037855964620116374,-0.023854159954760423,purple
-0.664735502179385,0.6613709732945441,purple
-0.49757950955651714,-0.17208601003475982,purple
-0.9611390601880211,0.20680021235766963,purple
-0.4240637110421995,-0.3595314338126613,purple
-0.06265331281287807,0.1445524179610806,green
-0.8705084490790848,0.41545312435101284,purple
0.2195418950855319,0.2233514452991724,purple
0.3848298194605886,-0.24307410973742136,green
-0.4208010072944236,-0.36466025607351926,purple
0.26157934489985324,0.06910887868114679,purple
-0.4920576062293661,0.48138908959578225,green
-0.16254936599550895,0.373828524077754,purple
0.08327635782539362,-0.6299783661402603,purple
0.2510192342591653,0.003282977355447648,purple
-0.4048504133514244,-0.3880890451864299,purple
-0.13607470386240517,0.3787449209548433,purple
0.748480735688709,-0.013196906688395174,purple
-0.033902250042051864,-0.0902455494409619,purple
-0.31480149896317855,0.8466987392031798,purple
0.04214866912082361,0.034266120132241416,green
-0.7358374378615294,0.08553042491020099,green
-0.10773518003672984,0.6293370390305542,green
0.34371927350615933,0.7681199434001733,purple
0.47186530510432034,0.26370886922564146,green
-0.4819394731543976,0.07491821274069152,purple
-0.479524306964367,0.08211363419842484,purple
0.22526058281710515,0.21351094676544635,purple
0.2614553859704132,-0.6033256350793404,purple
-0.3577107913203903,0.2705066759855438,purple
0.23508940330490788,0.5439024325725149,green
0.21766734488611522,0.22640176352483152,purple
-0.23407265467534555,-0.19639991414404318,green
-0.7081521821169933,0.17863752719152345,green
-0.8450893079187007,0.4566520373326264,purple
0.1080285386292516,0.3329457223959542,purple
-0.21916029921264962,0.0624918056174388,green
-0.47342558731099377,0.7866376020172275,purple
-0.7433347150496782,0.04791592334640655,green
0.7468081795638921,0.18459067037505414,purple
-0.12752632017415927,0.8772668821930851,purple
0.007835439639333237,0.11953465715778756,green
-0.750535811888659,-0.005225142384690628,green
0.4926495488500347,0.6605131268942281,purple
0.3598481704493129,-0.2685114119336086,green
-0.6028640186549945,-0.5379408926635685,green
0.25950690924954267,0.11035541109084623,purple
0.2585329066148587,0.03610484689874527,purple
-0.12307677108969069,0.6284514129151374,green
-0.32662832083706356,0.296762593449454,purple
0.1473701924574218,-0.1258092323663249,purple
-0.12677949158227497,0.13480900587489172,green
-0.49214551756658936,-0.19781492848259657,purple
0.21089133390371564,0.8287595517939985,purple
0.7380264324732765,-0.5921157620038267,green
0.07621661521091204,-0.14473015790227264,purple
0.420573991121483,-0.8104654101415223,green
-0.24519650051180364,-0.16965092886244226,green
-0.16581288275046266,0.114950852149048,green
-0.259718065548082,-0.1086600233067477,green
0.08548861248816135,0.3452580884072366,purple
-0.5770095583839014,-0.5714842567073072,green
-0.38347813996056307,0.2445583794692968,purple
0.6846313897112885,0.39798162490033695,purple
-0.24516203962976993,0.013734761722206,green
0.8287106167787693,-0.4809362185423928,green
-0.011803299629336043,-0.0017840064020552893,purple
0.03036377338038211,0.013464943885989589,green
-0.16453705065458,0.3733842227246333,purple
0.016371915473244673,-0.3780893890541293,green
-0.0414138769716074,-0.07301437145119834,purple
0.9980535432340991,-0.021509093620663774,green
0.1570419092931281,0.8459400616551441,purple
-0.07441764299926686,-0.8649750766984869,green
0.5140478305911506,0.640375595792258,purple
0.21709307991928817,-0.0653759473546257,purple
-0.5052906911908519,-0.10889313119247117,purple
0.5013915531366495,0.009313789475355041,green
-0.025186595962077927,-0.6212652980164485,purple
0.26058933103115733,0.10043642292280472,purple
0.4167950612535554,-0.534391798192395,purple
-0.0036599076671823385,-0.3742038183488624,green
0.4887184549870676,0.2114281877968975,green
-0.3990880631091911,0.22655923635574143,purple
-0.10756826305245526,0.3819867080959099,purple
0.09507431601265584,-0.14297321193002713,purple
-0.45282934318898055,0.14470146458985048,purple
-0.1991457384924801,0.08686907751331124,green
-0.6134741755440011,-0.5230472880325955,green
0.46400205658188043,-0.12143754885892462,green
-0.004389809626747247,-2.4277646289245762E-4,purple
-0.13142246102366203,0.13304651858102082,green
0.29775286314712085,0.7922908469241293,purple
-0.4533210831178824,-0.30672098384944185,purple
0.34380263515923587,-0.8382062485491719,green
-0.03342592744048867,0.8773937045392763,purple
-0.21167887676117225,0.35966344193102195,purple
-0.26122605526382137,-0.09189166490145091,green
-0.1088235977396117,0.1402445940638834,green
0.7443283486753629,0.20099113841569927,purple
-0.2450448245086318,0.8628994318096189,purple
-0.04449803540038132,-0.05643484027042453,purple
0.47257090147739994,-0.10100257109708387,green
0.20475575722356357,0.24550282402484108,purple
0.9904860456600032,-0.0792187396777164,green
-0.16388287876095986,-0.2912793828921374,green
0.03839447114798861,0.08126143590100283,green
0.5024983550962236,-0.4727515006270968,purple
-0.5455320970289961,-0.6079112009152258,green
-0.015236464567034399,-0.0030120830948244075,purple
0.2846426850687645,0.7985369440581452,purple
0.028784646441030973,-0.13836010343467162,purple
1.869197484821137E-4,4.390583457520202E-7,green
0.6316446794108249,-0.3282796101701117,purple
0.3519969539337857,0.7633723442483241,purple
0.2601061807914282,0.04779280024747447,purple
-0.23060629442832173,0.8655267519177391,purple
-0.7428470231513639,-0.20979450192873975,green
-0.09454128611388375,0.14305440220127494,green
0.554199493336803,-0.4243413706396945,purple
-0.08715303659595718,0.38301382959548724,purple
0.25322451987084804,0.011032106445061942,purple
0.28569773132052406,0.7980444977501472,purple
0.005061054298734411,-0.87544541256813,green
0.18188869856045067,0.2732683177258522,purple
0.13344712808658682,-0.6276415066347719,purple
-0.030040519947162298,-0.096384031029734,purple
-0.6961952391015501,-0.3712210306744059,green
0.11338459919751509,-0.6290542645607257,purple
-0.16280069259473545,0.373772931273537,purple
0.040537231752417476,0.07571313286429658,green
-0.9583774336415537,0.21580733527897678,purple
-0.28072957051448866,0.5972800957675157,green
0.03457118039973219,0.36587334844064306,purple
-0.5827961490058746,-0.5642873252039083,green
-0.017793091428657138,-0.004159031902654285,purple
0.6518146737625152,0.46225504409348495,purple
0.4565069738441316,0.6914636079751351,purple
0.6020306600211135,0.5390808596928206,purple
0.30146612041286164,-0.5900354590165181,purple
0.02840827671746005,-0.3798791990623385,green
0.2237176567943416,-0.055760159956762326,purple
-0.6909775354555757,0.22077327830605376,green
0.013265700934478443,-0.13228978733436525,purple
-0.253466528877938,-0.14241775757483988,green
0.4169426053389912,0.37056891607916986,green
0.027129726065404824,0.010365591194304297,green
-0.2826216540791747,-0.51204852813908,purple
-0.1408325641204617,-0.31070724716807113,green
-0.2636814463697677,-0.8079582385986895,green
0.4623706588067091,-0.5041386692500736,purple
0.24741756273620719,-0.007662762470187317,purple
-0.029643147128130588,-0.012720496695050782,purple
-0.4920613434009903,-0.19816867069135916,purple
-0.191108887287111,0.6200081903862041,green
-0.6897948327292622,0.22341789796480063,green
-0.36109321362914515,-0.7580090606136398,green
-0.025298842114570855,-0.3686809681182246,green
0.21334298778777464,-0.3590641092096534,green
-0.480204906958254,-0.2401358118606943,purple
0.039109769853365915,0.07953831270581366,green
-0.8599355743236017,0.43315826063871715,purple
-0.1835637377353782,0.10155976636760586,green
-0.7540472704639568,-0.06504524252827695,green
-0.2268856572010903,-0.21055061372131342,green
-0.18833282050050598,-0.2660758355229964,green
0.878342651047658,-0.40175116593921595,green
0.2612916835007212,0.5271814497961714,green
-0.7499431775661295,5.337086054535663E-4,green
-0.0428424031542983,-0.036808303652373656,purple
0.23884262814915438,0.18582454028954473,purple
-0.004016110407656076,-0.12232232400911644,purple
0.17517770028220192,0.28031687791049015,purple
0.3731341885845986,0.4281919737434524,green
0.17391246529309123,0.8409781895969908,purple
0.12365107992914405,-0.135912333385871,purple
0.023270812800366778,0.007370940255881935,green
0.6065333248987237,-0.36336565434378093,purple
-0.5642429507077247,0.4136987289963951,green
-0.06120634524345899,-0.8672358316575618,green
-0.07925917189366691,-0.6095797008217344,purple
0.24691808446690422,0.16471200116565893,purple
0.03187911417897857,0.01514520195223382,green
0.23764510246859483,0.18858609391911402,purple
-0.7275845667415892,0.11842850226540885,green
0.010146618862520645,-0.37700469593799096,green
-0.13278519453718127,-0.3166953343063781,green
-0.6442845640015964,0.30874081515603313,green
0.4406416093654608,-0.5192256805314522,purple
0.14539358387145312,0.588001114682617,green
0.7140956945317791,0.32317076956482893,purple
-0.5048159695428636,-0.1160224283095709,purple
0.2251454943706578,-0.05353558496916444,purple
-0.3870569625309965,0.24059909970273607,purple
-0.31849492091969517,0.302858300756859,purple
0.49653416155181307,0.1775712237216239,green
-0.24881220487621977,-0.1589134369824079,green
0.04499197382460775,0.36238814144939296,purple
0.3486335423656872,0.4546632803304878,green
-0.15600290716633614,0.12107987515143494,green
-0.02737942391508149,0.37974188167101086,purple
0.3566960896006798,-0.2714447038503131,green
-0.15455765764581123,-0.29957699477944055,green
-0.9900324859807242,0.08200881169570222,purple
0.4175189496687286,-0.533951819639962,purple
0.21489271204048685,0.2307749987387203,purple
-0.23669446056184917,0.6101461798592762,green
-0.38171282631122716,0.24647693237064777,purple
0.0962925146172306,-0.14278078671768904,purple
-0.20131583272237322,0.6180979982739426,green
-0.5610053808840044,-0.5905509787009674,green
-0.49063286462719496,-0.20401393282889674,purple
0.185043728216036,-0.368175394299654,green
-0.7460229630639404,-0.19005033743833072,green
-0.0348006101845984,0.14011564648276978,green
-0.026212415259464255,-0.10157506699460497,purple
0.04169900724151501,-0.3813932764588391,green
-0.08226413756977907,0.383099428198996,purple
-0.0037044892982669984,-1.7276385417528892E-4,purple
-0.5096482846786125,0.767891158754721,purple
-0.28871362967769254,-0.7966270197840675,green
-0.25258588389130926,-0.008685043461491973,green
-0.5061860440203225,-0.08121369315930735,purple
0.6901321531208419,-0.6390354645460875,green
0.15316708927955908,-0.8754852852682795,green
0.8134051204767553,-0.5022641094074327,green
-0.5005758462177041,0.47436825731779236,green
0.9771837288758024,-0.14673462325034575,green
-0.14822681226709983,0.3767183019693717,purple
-0.22824199800483594,0.35333280347494783,purple
-0.3238479509230772,-0.47831889454644333,purple
0.4629791203486083,0.6861833322817504,purple
-0.0967149826342558,-0.6046937590708876,purple
0.4945095543604549,0.18739359990710178,green
0.24230539523352823,-0.020773499109341453,purple
0.537911454123447,-0.44068688508185416,purple
-0.0013296955180310912,-2.222364829208903E-5,purple
-0.5966106324075499,-0.5463942245060439,green
0.5046052494866301,0.11878349101752333,green
-0.754070444016561,-0.06634352155305025,green
-0.4501028291405705,0.7976516502689309,purple
0.04458067517297942,0.04885868382732826,green
-0.4779120849148155,0.08671800325190629,purple
-0.02099655001727204,-0.3698922653927808,green
0.06550819837926998,-0.1446924753789906,purple
-0.06453978274530175,0.38288738234784475,purple
-0.5757319419414002,-0.5730507926470175,green
0.043276238682102244,0.06561656901600701,green
-0.20546068989853328,-0.560577199754214,purple
-0.6974738941332275,0.20570950823651146,green
0.0395496212969863,0.07842047897533702,green
0.3567649953756924,0.7605803427155584,purple
-0.043583023844494626,-0.04021065656154092,purple
0.02840803930504669,0.0986889271718968,green
-0.4095159099622085,-0.7267233422128099,green
-0.018685205500611243,0.13468035436226922,green
-0.2405011119348854,0.8637526816126386,purple
-0.6590344290466585,0.28399667417264013,green
-0.1564386651636502,-0.29795398103051407,green
-0.24184194507424034,0.021856693977418237,green
0.03018839925678484,0.0961677506916348,green
-0.058518714971124666,0.8783467142266945,purple
0.4323464492486292,-0.5246610048409441,purple
0.4861036047841726,0.2209029312681525,green
0.08344155769142514,-0.3830844905935026,green
0.22211461488925985,0.2190292419067071,purple
0.7461636149382427,-0.03024385894009617,purple
-0.9137273758749169,0.33222059329899883,purple
0.7023565739534032,-0.6276857510869759,green
0.3212990035822796,0.7803626843849428,purple
0.03248122246967921,-0.13947538563241813,purple
-0.02646355293321751,-0.6210475968767993,purple
0.37125411280062504,0.43034712732828656,green
-0.48455545983993287,0.7810941503279698,purple
-0.7540943947906239,-0.06784120047871371,green
0.7022090929841454,-0.19409534706292567,purple
0.26138116143456624,-0.33811852991870417,green
-0.38447885026362383,0.24346079045712946,purple
-0.02446945927347491,-0.00822898099391601,purple
0.08030266974249703,0.8638999906020686,purple
-0.7541673249134442,-0.07492613563565648,green
-0.8665434939404473,0.42219440758313587,purple
0.16893662930268732,-0.6235747807212618,purple
0.6807323888019111,-0.2427984282194127,purple
